1,-561
2,885
3,802
4,-713
5,-688
6,-546
7,275
8,526
9,751
10,-308
11,-713
12,-630
13,-652
14,-108
15,89
16,-982
17,765
18,361
19,-738
20,-424
21,980
22,282
23,480
24,-630
25,-797
26,552
27,-346
28,-435
29,-219
30,-962
31,-376
32,-381
33,-841
34,665
35,820
36,85
37,-262
38,-785
39,720
40,-28
41,217
42,422
43,-831
44,-273
45,62
46,-76
47,-999
48,241
49,-905
50,-649
51,-387
52,456
53,686
54,-884
55,-829
56,335
57,139
58,868
59,-207
60,-962
61,80
62,716
63,315
64,-146
65,-106
66,-237
67,-758
68,839
69,-182
70,-844
71,-22
72,-571
73,356
74,-884
75,-641
76,-864
77,237
78,676
79,-159
80,-628
81,-535
82,-15
83,130
84,-842
85,-524
86,-922
87,-894
88,-807
89,437
90,919
91,-150
92,-559
93,-284
94,957
95,826
96,-310
97,942
98,622
99,-645
100,-873
101,866
102,-607
103,-659
104,431
105,-301
106,-905
107,701
108,-345
109,48
110,-350
111,177
112,61
113,-519
114,73
115,278
116,-643
117,-157
118,-344
119,-890
120,-309
121,768
122,598
123,461
124,-124
125,-818
126,-67
127,890
128,-236
129,-745
130,-214
131,325
132,-388
133,-303
134,-466
135,476
136,-447
137,-453
138,-644
139,-460
140,-987
141,-212
142,-553
143,978
144,-287
145,-711
146,543
147,188
148,397
149,913
150,-739
151,672
152,804
153,975
154,615
155,-604
156,-914
157,765
158,-969
159,-842
160,18
161,-349
162,842
163,-395
164,-134
165,-491
166,248
167,-877
168,397
169,779
170,201
171,771
172,18
173,866
174,-704
175,141
176,-718
177,710
178,-455
179,504
180,84
181,-130
182,343
183,-722
184,869
185,-949
186,-154
187,390
188,-253
189,5
190,899
191,-515
192,-197
193,561
194,232
195,-809
196,483
197,985
198,837
199,95
200,-815
201,-258
202,-331
203,473
204,-618
205,-624
206,172
207,-344
208,694
209,-728
210,-271
211,-565
212,286
213,-173
214,518
215,657
216,-902
217,781
218,716
219,67
220,625
221,229
222,-282
223,552
224,-42
225,-394
226,-601
227,-526
228,257
229,706
230,-568
231,-396
232,811
233,449
234,939
235,-664
236,480
237,-532
238,-209
239,-367
240,-597
241,483
242,-2
243,325
244,797
245,-438
246,49
247,-466
248,709
249,-225
250,-300
251,-97
252,512
253,-142
254,473
255,-855
256,383
257,861
258,537
259,102
260,-811
261,-525
262,-604
263,824
264,157
265,-624
266,-336
267,523
268,-414
269,25
270,-257
271,-647
272,-724
273,-573
274,-609
275,502
276,-375
277,143
278,812
279,90
280,347
281,-925
282,-635
283,314
284,-277
285,567
286,726
287,-594
288,-943
289,-352
290,-922
291,-704
292,-743
293,-17
294,-639
295,825
296,948
297,867
298,-377
299,-212
300,444
301,-352
302,786
303,-984
304,725
305,841
306,-264
307,102
308,-233
309,489
310,962
311,923
312,976
313,52
314,334
315,-335
316,48
317,-782
318,-157
319,726
320,-903
321,-352
322,-229
323,-114
324,-892
325,720
326,805
327,712
328,659
329,-177
330,-792
331,-939
332,548
333,-963
334,847
335,881
336,-549
337,-776
338,292
339,417
340,846
341,801
342,-181
343,475
344,-894
345,-793
346,737
347,830
348,-610
349,-686
350,-514
351,-243
352,-703
353,572
354,275
355,-136
356,-922
357,-564
358,144
359,-463
360,950
361,713
362,479
363,303
364,-25
365,-726
366,6
367,516
368,-325
369,970
370,671
371,971
372,-765
373,-418
374,-922
375,154
376,156
377,264
378,279
379,-15
380,-821
381,-204
382,327
383,-537
384,331
385,107
386,-921
387,-678
388,424
389,-585
390,288
391,-259
392,152
393,796
394,156
395,-437
396,936
397,135
398,820
399,766
400,-895
401,405
402,471
403,291
404,-672
405,-941
406,645
407,-174
408,-377
409,-892
410,80
411,521
412,58
413,579
414,955
415,-858
416,841
417,762
418,61
419,898
420,865
421,-287
422,-923
423,589
424,884
425,957
426,452
427,812
428,-201
429,-42
430,350
431,-379
432,-584
433,988
434,939
435,-76
436,-764
437,920
438,-785
439,444
440,-948
441,822
442,631
443,-767
444,-437
445,515
446,-169
447,-928
448,-703
449,653
450,14
451,-834
452,-488
453,-635
454,39
455,591
456,-472
457,223
458,36
459,-273
460,475
461,604
462,-566
463,-421
464,-722
465,742
466,-773
467,-296
468,138
469,735
470,36
471,393
472,108
473,-995
474,-304
475,320
476,682
477,277
478,706
479,-360
480,-318
481,-572
482,299
483,19
484,-233
485,-39
486,267
487,-151
488,950
489,-343
490,658
491,251
492,-181
493,315
494,-130
495,386
496,613
497,-147
498,507
499,779
500,-371
501,-456
502,268
503,194
504,946
505,853
506,356
507,-247
508,574
509,-712
510,-969
511,263
512,767
513,141
514,839
515,805
516,-82
517,575
518,-836
519,362
520,-798
521,-119
522,-987
523,605
524,-999
525,357
526,558
527,-977
528,560
529,60
530,404
531,-822
532,880
533,487
534,69
535,270
536,-564
537,-631
538,-986
539,697
540,750
541,-223
542,114
543,941
544,-99
545,-791
546,-692
547,753
548,411
549,827
550,-735
551,-723
552,536
553,795
554,-647
555,-767
556,506
557,605
558,-97
559,-641
560,89
561,-358
562,377
563,-936
564,324
565,283
566,695
567,-500
568,-889
569,-736
570,370
571,-645
572,171
573,-679
574,660
575,-920
576,-294
577,-275
578,-183
579,697
580,-633
581,-790
582,-23
583,582
584,440
585,302
586,890
587,-212
588,-306
589,-765
590,-810
591,910
592,-300
593,-885
594,422
595,-884
596,-930
597,-2
598,989
599,784
600,241
601,-472
602,895
603,-884
604,-209
605,363
606,-894
607,-978
608,-374
609,634
610,887
611,-755
612,685
613,248
614,-848
615,-183
616,-760
617,-495
618,286
619,32
620,106
621,440
622,-936
623,-369
624,-561
625,603
626,-631
627,356
628,259
629,459
630,-196
631,-288
632,-175
633,-318
634,-890
635,816
636,-767
637,-453
638,-750
639,-594
640,440
641,-942
642,-506
643,364
644,-579
645,-127
646,-498
647,-531
648,-374
649,-283
650,248
651,770
652,-75
653,44
654,-967
655,-942
656,-668
657,-693
658,774
659,207
660,-526
661,-242
662,365
663,796
664,163
665,153
666,-666
667,906
668,-25
669,917
670,130
671,-457
672,-125
673,572
674,-114
675,724
676,-598
677,782
678,-693
679,960
680,-284
681,-703
682,-35
683,36
684,845
685,552
686,926
687,-647
688,-755
689,-43
690,100
691,205
692,-524
693,-419
694,719
695,361
696,-367
697,867
698,-249
699,-429
700,-879
701,546
702,733
703,398
704,-204
705,-271
706,421
707,-596
708,606
709,325
710,-496
711,-53
712,373
713,-310
714,524
715,548
716,570
717,-516
718,887
719,5
720,316
721,74
722,646
723,308
724,849
725,-152
726,551
727,-84
728,-422
729,548
730,753
731,115
732,958
733,-646
734,656
735,112
736,-899
737,-467
738,-846
739,-3
740,-249
741,319
742,-10
743,-829
744,215
745,-465
746,5
747,155
748,-530
749,172
750,-599
751,-692
752,-211
753,-560
754,-72
755,-988
756,-941
757,666
758,-23
759,-712
760,556
761,677
762,505
763,-895
764,970
765,-709
766,-697
767,-460
768,77
769,305
770,-760
771,-932
772,-342
773,958
774,540
775,-207
776,961
777,-167
778,-821
779,-801
780,-536
781,-681
782,-522
783,-316
784,505
785,-118
786,-691
787,-595
788,-350
789,959
790,-19
791,-135
792,-931
793,240
794,-28
795,104
796,393
797,-582
798,565
799,619
800,-335
801,-199
802,-275
803,542
804,-315
805,846
806,276
807,-712
808,-843
809,388
810,708
811,925
812,65
813,-17
814,-966
815,-627
816,635
817,-42
818,85
819,-601
820,-942
821,-82
822,-855
823,662
824,302
825,347
826,-513
827,-865
828,587
829,89
830,-524
831,-161
832,829
833,-355
834,464
835,914
836,-694
837,-477
838,-571
839,-74
840,-290
841,522
842,-385
843,-361
844,892
845,577
